image_path,gt,vqa_answer,raw_psmoking,raw_pvaping,raw_pnone,pred,psmoking,pvaping,pnone,description
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\001_jpg.rf.fadbc22f57a62cff9e19c5c2c84426b9.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\002_jpg.rf.2c97328d9b45a00c8e0a294b4e1edf39.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\003_jpg.rf.94084cb5b988783d05b208e8da428746.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\009_jpg.rf.aca319f055c6463f573387fab46d1d84.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\012_jpg.rf.cfe8fbf4ff5e04607604af7402e89c94.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\015_jpg.rf.6fed01920717bb719548738a82d83e1d.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\016_jpg.rf.9dea374cf538544754d53d200aaf1d49.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\019_jpg.rf.bda08c55decde720e29eda795357d095.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\020_jpg.rf.0fad602bc256cd73d6d74a00fdc5d818.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\022_jpg.rf.055c2c45850ec77ab56cc360457766e8.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\022_jpg.rf.35f0c598996e95f0552ea2b272456d01.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\023_jpg.rf.bceaa7214d2efa741c2c1fc1ab11e2a4.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\028_jpg.rf.e937265950e33dad9b0ab4bc8efda301.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\029_jpg.rf.cd061240cf9e18d49cc74a149513799c.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\034_jpg.rf.7b3c63acfa9d5263075c944c25f7ff3f.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\036_jpg.rf.ed6238688cb2ee3d9793a5a8d413942e.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\039_jpg.rf.16af5f47b571dc3282a2ae08ba8a0b5b.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\039_jpg.rf.65b7463241112948c363a4417146c1d2.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\041_jpg.rf.bbe1eee0c1b63172e86073fc42d035ba.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\044_jpg.rf.8965cf56fde8d37461ba33b468ae7c93.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\046_jpg.rf.a90ec8d4b353ebb955add8fad69d2c54.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\052_jpg.rf.3d32c8c19b7f3043545c8efb7d593f05.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
